date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2016-06-10,141.630005,143.350006,140.5,141.869995,123.736107,9526200.0,9526200.0,0.23999,0.169,141.90667,"June 10, 16",0.00169
2016-06-09,139.410004,141.970001,138.600006,141.645004,123.539871,8053350.0,8053350.0,2.235,1.603,140.73834,"June 09, 16",0.01603
2016-06-08,138.190002,139.985001,137.039993,139.509995,121.677788,6143090.0,6143090.0,1.31999,0.955,138.845,"June 08, 16",0.00955
2016-06-07,137.505005,138.695007,136.005005,137.714996,120.112206,6253490.0,6253490.0,0.20999,0.153,137.47167,"June 07, 16",0.00153
2016-06-06,137.0,137.889999,135.065002,136.945007,119.440636,6043950.0,6043950.0,-0.05499,-0.04,136.63334,"June 06, 16",-0.0004
2016-06-03,137.925003,138.964996,136.229996,137.024994,119.510414,4475050.0,4475050.0,-0.90001,-0.653,137.40666,"June 03, 16",-0.00653
2016-06-02,137.039993,138.895004,135.809998,137.929993,120.299713,5151900.0,5151900.0,0.89,0.649,137.545,"June 02, 16",0.00649
2016-06-01,139.600006,140.5,137.039993,137.479996,119.907249,6472140.0,6472140.0,-2.12001,-1.519,138.34,"June 01, 16",-0.01519
2016-05-31,137.100006,140.300003,136.169998,138.914993,121.158813,10605470.0,10605470.0,1.81499,1.324,138.46166,"May 31, 16",0.01324
2016-05-30,137.800003,139.300003,135.779999,137.195007,119.658676,5173060.0,5173060.0,-0.605,-0.439,137.425,"May 30, 16",-0.00439
2016-05-27,132.300003,138.0,131.309998,137.565002,119.981384,8752840.0,8752840.0,5.265,3.98,135.625,"May 27, 16",0.0398
2016-05-26,130.699997,132.5,130.100006,131.895004,115.036133,7608940.0,7608940.0,1.19501,0.914,131.49834,"May 26, 16",0.00914
2016-05-25,132.399994,133.654999,129.714996,130.035004,113.413879,4941780.0,4941780.0,-2.36499,-1.786,131.135,"May 25, 16",-0.01786
2016-05-24,132.0,132.490005,130.899994,132.014999,115.140793,5942150.0,5942150.0,0.015,0.011,131.80167,"May 24, 16",0.00011
2016-05-23,131.490005,132.800003,129.399994,131.854996,115.001228,6613580.0,6613580.0,0.36499,0.278,131.35166,"May 23, 16",0.00278
2016-05-20,131.800003,133.029999,130.100006,130.5,113.819443,3264840.0,3264840.0,-1.3,-0.986,131.21,"May 20, 16",-0.00986
2016-05-19,132.449997,134.389999,131.225006,132.020004,115.145164,10040170.0,10040170.0,-0.42999,-0.325,132.545,"May 19, 16",-0.00325
2016-05-18,128.5,132.089996,128.0,130.929993,114.194473,10606800.0,10606800.0,2.42999,1.891,130.34,"May 18, 16",0.01891
2016-05-17,130.0,130.800003,128.300003,129.0,112.511169,4564720.0,4564720.0,-1.0,-0.769,129.36667,"May 17, 16",-0.00769
2016-05-16,126.739998,129.940002,125.355003,129.559998,112.999596,3966320.0,3966320.0,2.82,2.225,128.285,"May 16, 16",0.02225
2016-05-13,127.705002,128.300003,126.300003,126.870003,110.653419,4275910.0,4275910.0,-0.835,-0.654,127.15667,"May 13, 16",-0.00654
2016-05-12,128.889999,129.684998,127.665001,128.270004,111.874481,4380890.0,4380890.0,-0.61999,-0.481,128.54,"May 12, 16",-0.00481
2016-05-11,127.0,130.054993,126.355003,129.134995,112.628906,6035740.0,6035740.0,2.135,1.681,128.515,"May 11, 16",0.01681
2016-05-10,132.0,132.5,127.550003,128.779999,112.319298,6697670.0,6697670.0,-3.22,-2.439,129.61,"May 10, 16",-0.02439
2016-05-09,132.654999,134.0,131.5,132.615005,115.664093,4928320.0,4928320.0,-0.03999,-0.03,132.705,"May 09, 16",-0.0003
2016-05-06,131.414993,132.729996,130.910004,132.009995,115.136421,5152340.0,5152340.0,0.595,0.453,131.88333,"May 06, 16",0.00453
2016-05-05,132.509995,133.449997,130.949997,131.990005,115.11898,6319030.0,6319030.0,-0.51999,-0.392,132.13,"May 05, 16",-0.00392
2016-05-04,134.5,134.899994,131.600006,132.169998,115.275986,5443950.0,5443950.0,-2.33,-1.732,132.89,"May 04, 16",-0.01732
2016-05-03,136.505005,137.410004,135.309998,135.679993,118.337326,5316260.0,5316260.0,-0.82501,-0.604,136.13333,"May 03, 16",-0.00604
2016-05-02,137.0,137.600006,136.059998,136.479996,119.035049,5170700.0,5170700.0,-0.52,-0.38,136.71333,"May 02, 16",-0.0038
2016-04-29,136.0,138.0,135.229996,137.320007,119.7677,7211960.0,7211960.0,1.32001,0.971,136.85,"April 29, 16",0.00971
2016-04-28,136.800003,137.619995,135.354996,136.845001,119.353409,10075590.0,10075590.0,0.045,0.033,136.60666,"April 28, 16",0.00033
2016-04-27,136.0,137.139999,135.210007,136.259995,118.84317,4896120.0,4896120.0,0.26,0.191,136.20333,"April 27, 16",0.00191
2016-04-26,134.600006,137.089996,134.395004,136.794998,119.309807,7730520.0,7730520.0,2.19499,1.631,136.09333,"April 26, 16",0.01631
2016-04-25,134.210007,135.425003,132.520004,134.520004,117.3256,4835570.0,4835570.0,0.31,0.231,134.155,"April 25, 16",0.00231
2016-04-22,135.5,136.399994,134.100006,134.330002,117.159897,6094560.0,6094560.0,-1.17,-0.863,134.94333,"April 22, 16",-0.00863
2016-04-21,136.199997,137.199997,134.669998,134.960007,117.709351,8947070.0,8947070.0,-1.23999,-0.91,135.61,"April 21, 16",-0.0091
2016-04-20,134.664993,136.690002,133.809998,136.160004,118.755966,8518530.0,8518530.0,1.49501,1.11,135.55333,"April 20, 16",0.0111
2016-04-18,131.220001,133.990005,130.729996,133.425003,116.37056,5235820.0,5235820.0,2.205,1.68,132.715,"April 18, 16",0.0168
2016-04-13,130.509995,131.899994,129.574997,131.354996,114.56514,7360250.0,7360250.0,0.845,0.647,130.94333,"April 13, 16",0.00647
2016-04-12,129.919998,130.994995,128.820007,129.770004,113.182747,7246450.0,7246450.0,-0.14999,-0.115,129.86167,"April 12, 16",-0.00115
2016-04-11,127.739998,130.345001,127.0,129.975006,113.361557,6883290.0,6883290.0,2.23501,1.75,129.10667,"April 11, 16",0.0175
2016-04-08,127.199997,128.300003,126.514999,127.339996,111.063347,4714000.0,4714000.0,0.14,0.11,127.385,"April 08, 16",0.0011
2016-04-07,129.5,129.764999,127.514999,127.730003,111.403488,5239940.0,5239940.0,-1.77,-1.367,128.33667,"April 07, 16",-0.01367
2016-04-06,126.0,129.800003,125.599998,129.270004,112.746666,11183280.0,11183280.0,3.27,2.595,128.22334,"April 06, 16",0.02595
2016-04-05,125.209999,126.735001,124.0,125.945,109.846649,6438010.0,6438010.0,0.735,0.587,125.56,"April 05, 16",0.00587
2016-04-04,126.599998,127.074997,124.610001,125.974998,109.872833,5599150.0,5599150.0,-0.625,-0.494,125.88667,"April 04, 16",-0.00494
2016-04-01,127.135002,127.730003,125.099998,126.264999,110.125763,6773820.0,6773820.0,-0.87,-0.684,126.365,"April 01, 16",-0.00684
2016-03-31,126.199997,129.399994,125.800003,128.324997,111.92244,12316520.0,12316520.0,2.125,1.684,127.84166,"March 31, 16",0.01684
2016-03-30,125.0,127.699997,123.650002,127.169998,110.91507,6858460.0,6858460.0,2.17,1.736,126.17333,"March 30, 16",0.01736
2016-03-29,123.0,124.400002,122.165001,123.285004,107.526665,4893740.0,4893740.0,0.285,0.232,123.28334,"March 29, 16",0.00232
2016-03-28,124.0,124.900002,121.769997,122.690002,107.007706,4161660.0,4161660.0,-1.31,-1.056,123.12,"March 28, 16",-0.01056
