date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2016-04-21,101.190002,104.980003,100.400002,100.620003,94.146996,18770.0,18770.0,-0.57,-0.563,102.0,"April 21, 16",-0.00563
2016-04-20,99.879997,101.989998,97.089996,101.75,95.204292,27605.0,27605.0,1.87,1.872,100.27666,"April 20, 16",0.01872
2016-04-18,94.730003,100.400002,94.730003,100.010002,93.576241,16185.0,16185.0,5.28,5.574,98.38,"April 18, 16",0.05574
2016-04-13,94.199997,98.68,94.199997,96.660004,90.44175,27960.0,27960.0,2.46001,2.611,96.51333,"April 13, 16",0.02611
2016-04-12,93.199997,95.599998,93.199997,95.040001,88.925949,19495.0,19495.0,1.84,1.974,94.61333,"April 12, 16",0.01974
2016-04-11,91.440002,93.0,91.43,92.290001,86.352859,1360.0,1360.0,0.85,0.93,92.24,"April 11, 16",0.0093
2016-04-08,92.389999,93.440002,91.639999,91.800003,85.894386,4755.0,4755.0,-0.59,-0.639,92.29333,"April 08, 16",-0.00639
2016-04-07,91.300003,94.0,89.580002,90.760002,84.921303,14295.0,14295.0,-0.54,-0.591,91.44667,"April 07, 16",-0.00591
2016-04-06,94.790001,95.400002,94.400002,95.019997,88.907242,4170.0,4170.0,0.23,0.243,94.94,"April 06, 16",0.00243
2016-04-05,92.400002,96.0,89.599998,94.360001,88.289696,8945.0,8945.0,1.96,2.121,93.32,"April 05, 16",0.02121
2016-04-04,94.800003,94.879997,92.800003,93.110001,87.120125,6550.0,6550.0,-1.69,-1.783,93.59667,"April 04, 16",-0.01783
2016-04-01,88.410004,96.199997,88.400002,93.75,87.718941,15485.0,15485.0,5.34,6.04,92.78333,"April 01, 16",0.0604
2016-03-31,94.400002,94.400002,88.68,90.120003,84.322464,4455.0,4455.0,-4.28,-4.534,91.06667,"March 31, 16",-0.04534
2016-03-30,90.0,90.699997,89.199997,89.599998,83.83593,3400.0,3400.0,-0.4,-0.444,89.83333,"March 30, 16",-0.00444
2016-03-29,90.879997,91.199997,86.220001,88.099998,82.432411,18310.0,18310.0,-2.78,-3.059,88.50667,"March 29, 16",-0.03059
2016-03-28,92.68,92.800003,90.599998,91.0,85.145859,3575.0,3575.0,-1.68,-1.813,91.46667,"March 28, 16",-0.01813
